Name,S1,S2,S3
A1,757326,0.232,0.233
A1,12276,0.149,0.15
A1,757601,0.23,0.229
A1,12276,0.149,0.148
A1,757962,0.281,0.281
A1,12276,0.149,0.15
A1,758280,0.234,0.234
A1,12276,0.156,0.157
A1,758598,0.299,0.298
A1,12276,0.152,0.152
A1,758916,0.233,0.233
A1,12276,0.15,0.149
A1,759234,0.234,0.234
A1,12276,0.149,0.148
A1,759552,0.233,0.234
A1,12276,0.152,0.152
A1,759870,0.232,0.233
A1,12276,0.15,0.15
A1,760188,0.24,0.24
A1,12276,0.154,0.155
A1,760506,0.238,0.238
A1,12276,0.149,0.149
A1,760663,0.374,0.375
A1,12276,0.149,0.149
A1,761149,0.235,0.236
A1,12276,0.149,0.15
A1,761468,0.231,0.231
A1,12276,0.151,0.15
A1,761786,0.233,0.232
A1,12276,0.147,0.148
A1,762104,0.233,0.233
A1,12276,0.158,0.159
A1,762422,0.234,0.234
A1,12276,0.153,0.152
A1,762740,0.231,0.231
A1,12276,0.151,0.15
A1,762801,0.436,0.435
A1,12276,0.149,0.149
A1,763376,0.336,0.335
A1,12276,0.149,0.148
A1,763701,0.231,0.232
A1,12276,0.151,0.152
A1,764019,0.246,0.247
A1,12276,0.151,0.152
A1,764337,0.236,0.236
A1,12276,0.153,0.153
A1,764655,0.237,0.236
A1,12276,0.149,0.15
A1,764931,0.236,0.235
A1,12276,0.156,0.156
A1,765291,0.24,0.239
A1,12276,0.152,0.152
A1,765609,0.239,0.239
A1,12276,0.154,0.154
A1,765933,0.241,0.241
A1,12276,0.304,0.305
A1,766252,0.237,0.236
A1,12276,0.15,0.15
A1,766570,0.247,0.247
A1,12276,0.153,0.154
A1,766888,0.232,0.231
A1,12276,0.15,0.149
A1,766942,0.271,0.272
A1,12276,0.15,0.151
A1,767524,0.24,0.24
A1,12276,0.159,0.159
A1,767842,0.24,0.24
A1,12276,0.153,0.152
A1,768160,0.239,0.239
A1,12276,0.151,0.151
A1,768478,0.291,0.291
A1,12276,0.156,0.155
A1,768678,0.235,0.235
A1,12276,0.153,0.152
A1,769114,0.235,0.235
A1,12276,0.153,0.152
A1,769418,0.238,0.238
A1,12276,0.204,0.203
A1,769750,0.235,0.234
A1,12276,0.154,0.153
A1,770076,0.297,0.297
A1,12276,0.149,0.148
A1,770394,0.238,0.238
A1,12276,0.152,0.152
A1,770712,0.237,0.236
A1,12276,0.152,0.152
A1,771030,0.244,0.243
A1,12276,0.152,0.152
A1,771348,0.244,0.244
A1,12276,0.156,0.155
A1,771666,0.244,0.244
A1,12276,0.152,0.151
A1,771984,0.288,0.287
A1,12276,0.153,0.153
A1,772302,0.233,0.233
A1,12276,0.163,0.162
A1,772620,0.235,0.234
A1,12276,0.152,0.153
A1,772938,0.234,0.233
A1,12276,0.155,0.155
A1,773256,0.235,0.236
A1,12276,0.155,0.154
A1,773574,0.245,0.245
A1,12276,0.151,0.151
A1,773892,0.239,0.239
A1,12276,0.153,0.154
A1,774217,0.237,0.237
A1,12276,0.155,0.155
A1,774535,0.246,0.246
A1,12276,0.153,0.154
A1,774853,0.252,0.253
A1,12276,0.153,0.153
A1,775171,0.258,0.258
A1,12276,0.154,0.154
A1,775405,0.309,0.309
A1,12276,0.154,0.154
A1,775807,0.257,0.256
A1,12276,0.211,0.211
A1,776076,0.242,0.241
A1,12276,0.153,0.153
A1,776443,0.234,0.235
A1,12276,0.154,0.154
A1,776761,0.235,0.235
A1,12276,0.153,0.154
A1,777079,0.239,0.24
A1,12276,0.156,0.157
A1,777397,0.234,0.234
A1,12276,0.162,0.163
A1,777715,0.247,0.248
A1,12276,0.153,0.153
A1,778040,0.241,0.241
A1,12276,0.157,0.156
A1,778359,0.238,0.237
A1,12276,0.154,0.154
A1,778677,0.243,0.244
A1,12276,0.212,0.212
A1,778988,0.247,0.248
A1,12276,0.153,0.153
A1,779313,0.235,0.234
A1,12276,0.154,0.155
A1,779631,0.283,0.284
A1,12276,0.162,0.163
A1,779949,0.241,0.242
A1,12276,0.153,0.153
A1,780260,0.24,0.24
A1,12276,0.155,0.156
A1,780592,0.237,0.237
A1,12276,0.162,0.162
A1,780910,0.251,0.25
A1,12276,0.181,0.18
A1,780979,0.307,0.307
A1,12276,0.164,0.164
A1,781546,0.239,0.239
A1,12276,0.158,0.158
A1,781864,0.237,0.237
A1,12276,0.205,0.206
A1,782182,0.238,0.237
A1,12276,0.165,0.164
A1,782500,0.238,0.239
A1,12276,0.155,0.154
A1,782824,0.24,0.241
A1,12276,0.17,0.17
A1,783136,0.333,0.332
A1,12276,0.154,0.155
A1,783461,0.256,0.257
A1,12276,0.151,0.151
A1,783779,0.246,0.247
A1,12276,0.154,0.154
A1,784097,0.236,0.236
A1,12276,0.155,0.155
A1,784415,0.25,0.25
A1,12276,0.156,0.156
A1,784733,0.297,0.297
A1,12276,0.206,0.206
A1,785051,0.241,0.241
A1,12276,0.202,0.202
A1,785369,0.245,0.245
A1,12276,0.152,0.151
A1,785687,0.631,0.631
A1,12276,0.158,0.158
A1,786005,0.244,0.244
A1,12276,0.157,0.157
A1,786323,0.235,0.235
A1,12276,0.156,0.156
A1,786641,0.244,0.244
A1,12276,0.153,0.153
A1,786966,0.243,0.242
A1,12276,0.152,0.151
A1,787285,0.253,0.253
A1,12276,0.154,0.154
A1,787603,0.242,0.242
A1,12276,0.155,0.156
A1,787921,0.242,0.242
A1,12276,0.156,0.155
A1,788239,0.254,0.254
A1,12276,0.153,0.154
A1,788550,0.236,0.236
A1,12276,0.156,0.156
A1,788875,0.239,0.239
A1,12276,0.155,0.155
A1,789165,0.252,0.252
A1,12276,0.155,0.155
A1,789511,0.249,0.25
A1,12276,0.159,0.158
A1,789697,0.238,0.238
A1,12276,0.187,0.187
A1,790147,0.247,0.247
A1,12276,0.158,0.158
A1,790465,0.239,0.239
A1,12276,0.151,0.152
A1,790783,0.28,0.281
A1,12276,0.155,0.156
A1,791108,0.242,0.242
A1,12276,0.155,0.155
A1,791426,0.244,0.244
A1,12276,0.157,0.158
A1,791508,0.24,0.239
A1,12276,0.157,0.157
A1,792062,0.24,0.24
A1,12276,0.165,0.166
A1,792380,0.238,0.238
A1,12276,0.153,0.152
A1,792698,0.24,0.241
A1,12276,0.157,0.157
A1,793016,0.463,0.463
A1,12276,0.156,0.156
A1,793112,0.291,0.291
A1,12276,0.156,0.156
A1,793652,0.239,0.24
A1,12276,0.159,0.16
A1,793970,0.299,0.3
A1,12276,0.159,0.159
A1,794288,0.251,0.251
A1,12276,0.208,0.208
A1,794606,0.246,0.246
A1,12276,0.157,0.156
A1,794903,0.247,0.246
A1,12276,0.199,0.199
A1,795250,0.261,0.262
A1,12276,0.158,0.158
A1,795568,0.239,0.239
A1,12276,0.157,0.157
A1,795886,0.268,0.268
A1,12276,0.155,0.156
A1,796114,0.247,0.247
A1,12276,0.157,0.158
A1,796522,0.24,0.24
A1,12276,0.168,0.167
A1,796715,0.309,0.308
A1,12276,0.159,0.159
A1,797165,0.238,0.239
A1,12276,0.161,0.16
A1,797483,0.295,0.295
A1,12276,0.159,0.158
A1,797801,0.241,0.242
A1,12276,0.207,0.207
A1,798119,0.245,0.244
A1,12276,0.16,0.16
A1,798437,0.244,0.243
A1,12276,0.154,0.154
A1,798755,0.251,0.25
A1,12276,0.158,0.159
A1,798989,0.239,0.239
A1,12276,0.158,0.158
A1,799391,0.245,0.244
A1,12276,0.158,0.159
A1,799715,0.25,0.25
A1,12276,0.153,0.153
A1,800034,0.252,0.252
A1,12276,0.158,0.157
A1,800352,0.513,0.513
A1,12276,0.159,0.159
A1,800670,0.246,0.246
A1,12276,0.158,0.159
A1,800981,0.282,0.282
A1,12276,0.169,0.17
A1,801306,0.241,0.241
A1,12276,0.155,0.155
A1,801624,0.247,0.246
A1,12276,0.186,0.187
A1,801942,0.247,0.248
A1,12276,0.159,0.158
A1,802260,0.242,0.242
A1,12276,0.156,0.155
A1,802578,0.247,0.247
A1,12276,0.16,0.161
A1,802896,0.244,0.242
A1,12276,0.158,0.159
A1,803214,0.256,0.255
A1,12276,0.16,0.16
A1,803532,0.248,0.248
A1,12276,0.161,0.161
A1,803857,0.253,0.252
A1,12276,0.155,0.155
A1,804176,0.249,0.248
A1,12276,0.161,0.16
A1,804480,0.245,0.245
A1,12276,0.164,0.164
A1,804805,0.244,0.244
A1,12276,0.168,0.169
A1,805130,0.241,0.24
A1,12276,0.158,0.158
A1,805448,0.243,0.244
A1,12276,0.161,0.16
A1,805766,0.248,0.247
A1,12276,0.16,0.159
A1,806084,0.305,0.306
A1,12276,0.159,0.159
A1,806402,0.244,0.245
A1,12276,0.21,0.211
A1,806720,0.247,0.247
A1,12276,0.155,0.155
A1,807038,0.262,0.263
A1,12276,0.159,0.158
A1,807356,0.245,0.245
A1,12276,0.161,0.16
A1,807674,0.243,0.242
A1,12276,0.16,0.161
A1,807977,0.246,0.245
A1,12276,0.16,0.159
A1,808317,0.528,0.528
A1,12276,0.157,0.157
A1,808635,0.247,0.247
A1,12276,0.159,0.16
A1,808953,0.297,0.297
A1,12276,0.155,0.155
A1,809264,0.243,0.243
A1,12276,0.16,0.159
A1,809589,0.259,0.259
A1,12276,0.164,0.164
A1,809907,0.254,0.253
A1,12276,0.16,0.16
A1,810225,0.248,0.249
A1,12276,0.159,0.159
A1,810543,0.248,0.248
A1,12276,0.158,0.159
A1,810854,0.25,0.251
A1,12276,0.161,0.161
A1,811179,0.245,0.245
A1,12276,0.16,0.16
A1,811497,0.244,0.244
A1,12276,0.274,0.274
A1,811808,0.246,0.246
A1,12276,0.162,0.161
A1,812141,0.249,0.249
A1,12276,0.164,0.164
A1,812459,0.248,0.247
A1,12276,0.158,0.158
A1,812777,0.293,0.293
A1,12276,0.163,0.163
A1,813095,0.253,0.252
A1,12276,0.163,0.162
A1,813413,0.247,0.247
A1,12276,0.162,0.161
A1,813731,0.246,0.246
A1,12276,0.218,0.217
A1,814056,0.244,0.244
A1,12276,0.158,0.159
A1,814374,0.248,0.248
A1,12276,0.161,0.161
A1,814692,0.244,0.243
A1,12276,0.157,0.157
A1,815010,0.259,0.259
A1,12276,0.161,0.161
A1,815328,0.246,0.246
A1,12276,0.163,0.163
A1,815646,0.314,0.314
A1,12276,0.162,0.162
A1,815964,0.246,0.246
A1,12276,0.223,0.223
A1,816282,0.251,0.251
A1,12276,0.16,0.16
A1,816606,0.247,0.247
A1,12276,0.159,0.159
A1,816925,0.247,0.247
A1,12276,0.16,0.161
A1,817243,0.264,0.264
A1,12276,0.16,0.159
A1,817561,0.247,0.247
A1,12276,0.162,0.162
A1,817879,0.248,0.248
A1,12276,0.163,0.161
A1,818197,0.248,0.248
A1,12276,0.161,0.161
A1,818515,0.296,0.295
A1,12276,0.162,0.162
A1,818833,0.25,0.249
A1,12276,0.162,0.162
A1,819151,0.253,0.253
A1,12276,0.162,0.162
A1,819469,0.253,0.253
A1,12276,0.238,0.238
A1,819773,0.249,0.249
A1,12276,0.165,0.165
A1,820105,0.25,0.251
A1,12276,0.171,0.172
A1,820416,0.302,0.302
A1,12276,0.166,0.166
A1,820748,0.252,0.252
A1,12276,0.164,0.163
A1,821067,0.251,0.251
A1,12276,0.161,0.162
A1,821385,0.254,0.254
A1,12276,0.171,0.172
A1,821703,0.247,0.247
A1,12276,0.212,0.213
A1,822021,0.247,0.247
A1,12276,0.168,0.168
A1,822138,0.25,0.25
A1,12276,0.163,0.163
A1,822657,0.254,0.255
A1,12276,0.159,0.158
A1,822975,0.247,0.246
A1,12276,0.163,0.162
A1,823293,0.338,0.337
A1,12276,0.164,0.165
A1,823555,0.297,0.297
A1,12276,0.165,0.164
A1,823929,0.247,0.247
A1,12276,0.215,0.215
A1,824247,0.255,0.254
A1,12276,0.158,0.158
A1,824565,0.258,0.258
A1,12276,0.162,0.162
A1,824889,0.254,0.254
A1,12276,0.165,0.165
A1,825208,0.252,0.252
A1,12276,0.164,0.165
A1,825526,0.246,0.245
A1,12276,0.161,0.161
A1,825844,0.247,0.247
A1,12276,0.159,0.159
A1,826162,0.251,0.251
A1,12276,0.163,0.163
A1,826480,0.244,0.244
A1,12276,0.163,0.163
A1,826798,0.248,0.248
A1,12276,0.16,0.161
A1,827116,0.259,0.26
A1,12276,0.16,0.159
A1,827434,0.251,0.251
A1,12276,0.163,0.163
A1,827752,0.251,0.252
A1,12276,0.166,0.165
A1,828015,0.256,0.255
A1,12276,0.168,0.168
A1,828388,0.251,0.251
A1,12276,0.166,0.167
A1,828706,0.311,0.311
A1,12276,0.166,0.167
A1,829031,0.271,0.271
A1,12276,0.235,0.236
A1,829350,0.249,0.249
A1,12276,0.166,0.167
A1,829668,0.252,0.253
A1,12276,0.17,0.17
A1,829986,0.257,0.256
A1,12276,0.163,0.163
A1,830311,0.298,0.297
A1,12276,0.176,0.176
A1,830622,0.255,0.255
A1,12276,0.164,0.164
A1,830940,0.248,0.248
A1,12276,0.164,0.164
A1,831265,0.251,0.25
A1,12276,0.16,0.16
A1,831583,0.258,0.257
A1,12276,0.164,0.164
A1,831901,0.256,0.257
A1,12276,0.166,0.165
A1,832219,0.267,0.268
A1,12276,0.165,0.165
A1,832537,0.251,0.251
A1,12276,0.164,0.163
A1,832812,0.256,0.255
A1,12276,0.193,0.192
A1,833173,0.248,0.248
A1,12276,0.162,0.162
A1,833498,0.254,0.255
A1,12276,0.165,0.165
A1,833817,0.3,0.301
A1,12276,0.167,0.168
A1,834135,0.248,0.248
A1,12276,0.215,0.214
A1,834453,0.25,0.249
A1,12276,0.168,0.168
A1,834771,0.254,0.254
A1,12276,0.161,0.161
A1,835089,0.251,0.251
A1,12276,0.166,0.166
A1,835379,0.258,0.258
A1,12276,0.239,0.238
A1,835725,0.252,0.251
A1,12276,0.166,0.166
A1,836008,0.249,0.248
A1,12276,0.168,0.168
A1,836361,0.275,0.274
A1,12276,0.171,0.171
A1,836679,0.256,0.256
A1,12276,0.167,0.167
A1,836997,0.255,0.255
A1,12276,0.162,0.162
A1,837315,0.252,0.252
A1,12276,0.165,0.164
A1,837639,0.253,0.254
A1,12276,0.166,0.167
A1,837958,0.25,0.25
A1,12276,0.162,0.162
A1,838276,0.252,0.251
A1,12276,0.166,0.165
A1,838594,0.253,0.254
A1,12276,0.165,0.166
A1,838912,0.304,0.304
A1,12276,0.183,0.183
A1,839230,0.258,0.258
A1,12276,0.218,0.218
A1,839548,0.265,0.264
A1,12276,0.166,0.166
A1,839866,0.255,0.255
A1,12276,0.162,0.162
A1,840184,0.261,0.26
A1,12276,0.168,0.167
A1,840502,0.257,0.256
A1,12276,0.17,0.169
A1,840820,0.252,0.252
A1,12276,0.17,0.17
A1,841138,0.264,0.264
A1,12276,0.17,0.17
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.03,0.029
A1,2650,0.032,0.033
A1,2650,0.031,0.032
A1,2650,0.03,0.029
A1,2650,0.031,0.031
A1,2650,0.03,0.03
A1,2651,0.059,0.059
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,2651,0.039,0.038
A1,2651,0.028,0.029
A1,2651,0.034,0.035
A1,2651,0.029,0.028
A1,2651,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.035,0.035
A1,2650,0.03,0.029
A1,2650,0.035,0.035
A1,2650,0.03,0.029
A1,2650,0.035,0.035
A1,2650,0.029,0.03
A1,2650,0.102,0.102
A1,2650,0.028,0.029
A1,2650,0.029,0.029
A1,2650,0.066,0.067
A1,2650,0.031,0.031
A1,2650,0.03,0.03
A1,2650,0.033,0.032
A1,2650,0.028,0.029
A1,2650,0.03,0.03
A1,2650,0.03,0.03
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,2650,0.032,0.032
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.033,0.034
A1,2650,0.029,0.029
A1,2650,0.028,0.029
A1,2651,0.03,0.03
A1,2651,0.029,0.029
A1,2650,0.03,0.03
A1,2650,0.041,0.041
A1,2651,0.03,0.03
A1,2651,0.029,0.029
A1,2651,0.03,0.03
A1,2651,0.029,0.03
A1,2651,0.03,0.031
A1,2651,0.117,0.117
A1,2655,0.029,0.028
A1,2655,0.029,0.029
A1,2655,0.029,0.03
A1,2655,0.029,0.029
A1,2655,0.029,0.029
A1,2655,0.029,0.029
A1,2655,0.029,0.029
A1,2655,0.03,0.03
A1,2655,0.028,0.027
A1,2655,0.035,0.035
A1,2655,0.028,0.029
A1,2655,0.029,0.028
A1,2655,0.03,0.03
A1,2655,0.035,0.034
A1,2655,0.03,0.03
A1,2655,0.032,0.032
A1,2655,0.03,0.03
A1,2655,0.032,0.033
A1,2655,0.03,0.03
A1,2655,0.03,0.03
A1,841234,0.266,0.265
A1,12276,0.17,0.17
A1,841648,0.253,0.253
A1,12276,0.164,0.165
A1,842100,0.313,0.314
A1,12276,0.175,0.176
A1,842418,0.256,0.256
A1,12276,0.164,0.163
A1,842651,0.314,0.314
A1,842736,0.254,0.254
A1,12276,0.169,0.169
A1,843054,0.259,0.259
A1,12276,0.167,0.167
A1,843344,0.313,0.313
A1,12276,0.175,0.176
A1,843690,0.275,0.275
A1,12276,0.221,0.221
A1,844008,0.263,0.263
A1,12276,0.17,0.17
A1,844326,0.264,0.264
A1,12276,0.168,0.168
A1,844644,0.253,0.252
A1,12276,0.172,0.171
A1,844955,0.264,0.264
A1,12276,0.173,0.174
A1,845280,0.38,0.38
A1,12276,0.172,0.172
A1,845466,0.266,0.267
A1,12276,0.169,0.169
A1,845922,0.259,0.259
A1,12276,0.167,0.167
A1,846241,0.258,0.258
A1,12276,0.167,0.166
A1,846462,0.257,0.257
A1,12276,0.176,0.175
A1,846877,0.48,0.479
A1,12276,0.17,0.17
A1,847195,0.255,0.255
A1,12276,0.169,0.169
A1,847513,0.253,0.254
A1,12276,0.224,0.225
A1,847831,0.262,0.263
A1,12276,0.166,0.165
A1,848156,0.262,0.263
A1,12276,0.171,0.171
A1,848474,0.273,0.272
A1,12276,0.174,0.174
A1,848701,0.251,0.252
A1,12276,0.173,0.174
A1,849110,0.259,0.258
A1,12276,0.164,0.164
A1,849428,0.311,0.311
A1,12276,0.167,0.167
A1,849746,0.268,0.269
A1,12276,0.233,0.233
A1,850064,0.252,0.252
A1,12276,0.169,0.168
A1,850388,0.26,0.261
A1,12276,0.185,0.185
A1,850708,0.271,0.272
A1,12276,0.167,0.167
A1,850760,0.3,0.301
A1,12276,0.171,0.17
A1,851344,0.279,0.278
A1,12276,0.173,0.172
A1,851662,0.304,0.304
A1,12276,0.163,0.163
A1,851952,0.262,0.262
A1,12276,0.168,0.168
A1,852284,0.263,0.263
A1,12276,0.171,0.171
A1,852616,0.265,0.265
A1,12276,0.164,0.164
A1,852934,0.262,0.262
A1,12276,0.19,0.191
A1,853252,0.277,0.278
A1,12276,0.171,0.171
A1,853570,0.253,0.254
A1,12276,0.219,0.219
A1,853888,0.26,0.26
A1,12276,0.172,0.172
A1,2655,0.032,0.033
A1,854185,0.268,0.267
A1,12276,0.185,0.185
A1,854530,0.259,0.259
A1,12276,0.173,0.174
A1,854849,0.255,0.255
A1,12276,0.167,0.168
A1,855167,0.417,0.417
A1,12276,0.218,0.218
A1,855436,0.309,0.308
A1,12276,0.168,0.168
A1,855789,0.256,0.256
A1,12276,0.167,0.167
A1,856121,0.256,0.255
A1,12276,0.169,0.169
A1,856439,0.259,0.26
A1,12276,0.165,0.165
A1,856757,0.259,0.259
A1,12276,0.172,0.172
A1,857075,0.257,0.256
A1,12276,0.174,0.174
A1,857393,0.268,0.268
A1,12276,0.175,0.176
A1,857711,0.506,0.505
A1,12276,0.169,0.17
A1,858029,0.268,0.268
A1,12276,0.189,0.188
A1,858347,0.256,0.256
A1,12276,0.172,0.171
A1,858672,0.273,0.273
A1,858672,0.258,0.258
A1,858457,0.256,0.256
A1,858450,0.271,0.271
A1,858596,0.276,0.276
A1,858672,0.252,0.252
A1,858478,0.26,0.257
A1,858485,0.301,0.302
A1,858672,0.266,0.267
A1,858623,0.253,0.254
A1,858658,0.26,0.26
A1,858540,0.252,0.252
A1,858672,0.268,0.268
A1,155553,0.263,0.263
A1,155553,0.257,0.257
A1,858672,0.252,0.252
A1,858672,0.254,0.254
A1,858672,0.255,0.255
A1,858672,0.249,0.249
A1,858672,0.256,0.256
A1,858672,0.251,0.251
A1,858672,0.254,0.255
A1,858629,0.249,0.249
A1,858672,0.248,0.248
A1,858658,0.393,0.394
A1,858672,0.255,0.254
A1,858672,0.258,0.258
A1,858672,0.25,0.25
A1,858672,0.252,0.252
A1,858672,0.25,0.249
A1,858672,0.264,0.263
A1,858672,0.248,0.248
A1,858672,0.248,0.248
A1,858672,0.255,0.256
A1,858672,0.252,0.252
A1,858672,0.249,0.249
A1,858672,0.261,0.26
A1,858672,0.287,0.286
A1,858672,0.254,0.254
A1,858672,0.25,0.249
A1,858672,0.26,0.261
A1,858672,0.25,0.251
A1,858672,0.256,0.256
A1,858672,0.253,0.253
A1,858588,0.255,0.255
A1,858582,0.251,0.251
A1,858672,0.257,0.257
A1,858629,0.262,0.261
A1,858658,0.301,0.301
A1,858672,0.261,0.26
A1,858672,0.253,0.253
A1,858436,0.329,0.329
A1,858672,0.251,0.252
A1,858651,0.253,0.252
A1,858651,0.253,0.254
A1,858672,0.262,0.262
A1,858672,0.252,0.253
A1,858608,0.247,0.246
A1,858672,0.256,0.256
A1,858672,0.251,0.25
A1,858595,0.254,0.255
A1,858672,0.257,0.257
A1,858672,0.251,0.25
A1,858672,0.257,0.257
A1,858651,0.259,0.259
A1,858623,0.252,0.252
A1,858672,0.249,0.248
A1,858657,0.249,0.249
A1,858672,0.247,0.248
A1,858672,0.25,0.249
A1,858672,0.288,0.288
A1,858672,0.25,0.25
A1,858672,0.246,0.245
A1,858672,0.249,0.249
A1,858672,0.259,0.259
A1,858672,0.249,0.248
A1,858672,0.254,0.254
A1,858672,0.28,0.28
A1,858672,0.251,0.251
A1,858672,0.252,0.253
A1,858672,0.286,0.287
A1,858672,0.252,0.251
A1,858665,0.249,0.249
A1,858672,0.279,0.28
A1,858672,0.254,0.255
A1,858672,0.256,0.256
A1,858672,0.26,0.26
A1,858623,0.48,0.481
A1,858630,0.275,0.276
A1,858672,0.253,0.253
A1,858672,0.247,0.247
A1,858672,0.286,0.286
A1,858644,0.254,0.254
A1,858672,0.248,0.248
A1,858672,0.263,0.264
A1,858672,0.265,0.265
A1,858630,0.382,0.381
A1,858672,0.26,0.26
A1,858672,0.266,0.266
A1,858672,0.262,0.261
A1,858644,0.258,0.258
A1,858651,0.248,0.247
A1,858540,0.292,0.292
A1,858464,0.249,0.248
A1,858672,0.246,0.246
A1,858388,0.308,0.308
A1,858644,0.277,0.277
A1,858665,0.256,0.255
A1,858637,0.262,0.261
A1,858581,0.259,0.259
A1,858672,0.251,0.251
A1,858672,0.246,0.246
A1,858617,0.301,0.3
A1,858575,0.251,0.25
A1,858644,0.377,0.377
A1,858658,0.251,0.251
A1,858672,0.253,0.253
A1,858665,0.249,0.249
A1,858665,0.265,0.265
A1,858672,0.248,0.248
A1,858672,0.25,0.25
A1,858672,0.252,0.251
A1,858672,0.252,0.252
A1,858672,0.296,0.297
A1,858672,0.249,0.25
A1,858672,0.259,0.258
A1,860725,0.265,0.264
A1,155889,0.253,0.253
A1,155889,0.253,0.253
A1,862541,0.268,0.265
A1,12276,0.17,0.171
A1,863102,0.319,0.318
A1,12276,0.17,0.171
A1,863399,0.258,0.259
A1,12276,0.175,0.174
A1,863738,0.261,0.262
A1,12276,0.17,0.169
A1,864056,0.261,0.262
A1,12276,0.178,0.177
A1,864381,0.26,0.26
A1,12276,0.172,0.171
A1,864692,0.263,0.263
A1,12276,0.17,0.17
A1,865010,0.259,0.258
A1,12276,0.33,0.329
A1,865335,0.262,0.262
A1,12276,0.169,0.168
A1,865639,0.262,0.262
A1,12276,0.176,0.177
A1,865950,0.415,0.415
A1,12276,0.18,0.18
A1,866289,0.27,0.27
A1,12276,0.169,0.169
A1,866607,0.262,0.26
A1,12276,0.186,0.186
A1,866925,0.268,0.268
A1,12276,0.166,0.166
A1,867201,0.322,0.322
A1,12276,0.185,0.185
A1,867533,0.253,0.253
A1,12276,0.225,0.226
A1,867887,0.268,0.268
A1,12276,0.176,0.177
A1,868205,0.267,0.267
A1,12276,0.172,0.172
A1,868488,0.276,0.277
A1,156994,0.254,0.254
A1,12276,0.171,0.171
A1,868841,0.264,0.263
A1,12276,0.174,0.175
A1,157121,0.26,0.259
A1,27538,0.027,0.027
A1,27538,0.017,0.017
A1,869159,0.271,0.271
A1,12276,0.171,0.171
A1,869477,0.29,0.29
A1,12276,0.171,0.17
A1,869767,0.292,0.292
A1,12276,0.176,0.176
A1,870113,0.313,0.314
A1,12276,0.17,0.17
A1,870431,0.26,0.26
A1,12276,0.176,0.176
A1,870749,0.263,0.263
A1,12276,0.174,0.174
A1,871067,0.257,0.258
A1,12276,0.168,0.169
A1,871385,0.263,0.263
A1,12276,0.171,0.171
A1,871710,0.325,0.325
A1,12276,0.173,0.174
A1,872028,0.26,0.26
A1,12276,0.173,0.173
A1,872339,0.264,0.264
A1,12276,0.169,0.169
A1,872664,0.264,0.263
A1,12276,0.198,0.199
A1,872982,0.269,0.268
A1,12276,0.17,0.17
A1,873300,0.35,0.35
A1,12276,0.228,0.228
A1,873618,0.259,0.26
A1,12276,0.227,0.227
A1,873936,0.259,0.259
A1,12276,0.169,0.169
A1,874254,0.273,0.274
A1,12276,0.172,0.172
A1,874572,0.26,0.261
A1,12276,0.167,0.167
A1,874890,0.268,0.268
A1,12276,0.173,0.172
A1,875208,0.264,0.263
A1,12276,0.172,0.172
A1,875421,0.264,0.264
A1,12276,0.181,0.181
A1,875707,0.26,0.259
A1,12276,0.177,0.178
A1,876086,0.263,0.263
A1,12276,0.177,0.177
A1,876488,0.327,0.327
A1,12276,0.173,0.173
A1,876806,0.276,0.276
A1,12276,0.173,0.173
A1,877124,0.275,0.275
A1,12276,0.172,0.172
A1,877442,0.262,0.261
A1,12276,0.173,0.172
A1,877725,0.258,0.257
A1,12276,0.168,0.169
A1,878057,0.258,0.258
A1,27538,0.019,0.019
A1,12276,0.171,0.171
A1,878396,0.479,0.479
A1,12276,0.252,0.252
A1,878707,0.258,0.257
A1,12276,0.171,0.171
A1,879032,0.26,0.26
A1,12276,0.173,0.173
A1,879329,0.27,0.27
A1,12276,0.174,0.174
A1,879674,0.261,0.26
A1,12276,0.174,0.173
A1,879903,0.265,0.266
A1,12276,0.172,0.172
A1,880311,0.277,0.277
A1,12276,0.176,0.176
A1,880538,0.262,0.261
A1,12276,0.172,0.171
A1,880947,0.261,0.26
A1,12276,0.177,0.178
A1,881265,0.263,0.263
A1,12276,0.206,0.206
A1,881569,0.259,0.259
A1,12276,0.176,0.176
A1,881901,0.265,0.265
A1,12276,0.172,0.173
A1,882226,0.269,0.269
A1,12276,0.175,0.175
A1,882544,0.284,0.283
A1,12276,0.172,0.173
A1,882862,0.26,0.26
A1,12276,0.171,0.17
A1,883173,0.264,0.264
A1,12276,0.179,0.18
A1,883498,0.35,0.35
A1,12276,0.173,0.172
A1,883816,0.272,0.272
A1,12276,0.178,0.178
A1,884134,0.268,0.268
A1,12276,0.171,0.17
A1,884459,0.26,0.26
A1,12276,0.176,0.176
A1,884778,0.263,0.264
A1,12276,0.177,0.178
A1,885061,0.333,0.332
A1,12276,0.171,0.171
A1,885393,0.259,0.259
A1,12276,0.234,0.234
A1,885732,0.317,0.316
A1,12276,0.174,0.173
A1,886050,0.271,0.271
A1,12276,0.183,0.183
A1,886354,0.263,0.263
A1,12276,0.175,0.174
A1,886686,0.335,0.336
A1,12276,0.173,0.172
A1,886976,0.276,0.276
A1,12276,0.177,0.177
A1,887230,0.27,0.27
